test_index,phone_id,max_rssi_dbm,rule_prediction,neural_prediction,hybrid_prediction,actual_class,rule_correct,neural_correct,hybrid_correct,used_neural
2152,14,-63.0,2,2,2,2,True,True,True,False
2153,14,-45.0,3,3,3,3,True,True,True,False
2154,14,-55.000004,2,3,3,3,False,True,True,True
2155,14,-56.0,2,2,2,2,True,True,True,False
2156,14,-59.0,2,2,2,2,True,True,True,False
2157,14,-61.000004,2,2,2,2,True,True,True,False
2158,14,-50.0,3,3,3,3,True,True,True,False
2159,14,-56.0,2,2,2,2,True,True,True,False
2160,14,-51.0,3,3,3,3,True,True,True,False
2161,14,-45.0,3,3,3,3,True,True,True,False
2162,14,-63.0,2,2,2,2,True,True,True,False
2163,14,-44.0,3,3,3,3,True,True,True,False
2164,14,-53.999996,3,3,3,3,True,True,True,False
2165,14,-56.0,2,3,2,2,True,False,True,False
2166,14,-49.000004,3,3,3,3,True,True,True,False
2167,14,-58.0,2,3,2,2,True,False,True,False
2168,14,-48.000004,3,3,3,3,True,True,True,False
2169,14,-64.0,2,2,2,2,True,True,True,False
2170,14,-50.0,3,3,3,3,True,True,True,False
2171,14,-48.000004,3,3,3,3,True,True,True,False
2172,14,-62.0,2,2,2,2,True,True,True,False
2173,14,-46.0,3,3,3,3,True,True,True,False
2174,14,-47.000004,3,3,3,3,True,True,True,False
2175,14,-44.0,3,3,3,3,True,True,True,False
2176,14,-42.999996,3,3,3,3,True,True,True,False
2177,14,-44.0,3,3,3,3,True,True,True,False
2178,14,-64.0,2,2,2,2,True,True,True,False
2179,14,-53.999996,3,3,3,3,True,True,True,False
2180,14,-52.0,3,3,3,3,True,True,True,False
2181,14,-71.0,1,1,1,1,True,True,True,False
2182,14,-48.000004,3,3,3,3,True,True,True,False
2183,14,-62.0,2,2,2,2,True,True,True,False
2184,14,-59.0,2,2,2,2,True,True,True,False
2185,14,-35.000004,3,3,3,3,True,True,True,False
2186,14,-56.0,2,2,2,2,True,True,True,False
2187,14,-55.000004,2,3,3,3,False,True,True,True
2188,14,-57.0,2,2,2,2,True,True,True,False
2189,14,-55.000004,2,2,2,3,False,False,False,True
2190,14,-61.000004,2,2,2,2,True,True,True,False
2191,14,-63.0,2,2,2,2,True,True,True,False
2192,14,-46.0,3,3,3,3,True,True,True,False
2193,14,-34.000004,3,3,3,3,True,True,True,False
2194,14,-49.000004,3,3,3,3,True,True,True,False
2195,14,-78.0,0,0,0,0,True,True,True,False
2196,14,-73.0,1,1,1,1,True,True,True,False
2197,14,-44.0,3,3,3,3,True,True,True,False
2198,14,-41.999996,3,3,3,3,True,True,True,False
2199,14,-61.000004,2,2,2,2,True,True,True,False
2200,14,-56.0,2,2,2,2,True,True,True,False
2201,14,-65.0,2,2,2,2,True,True,True,True
2202,14,-63.0,2,2,2,2,True,True,True,False
2203,14,-53.999996,3,2,3,3,True,False,True,False
2204,14,-48.000004,3,3,3,3,True,True,True,False
2205,14,-53.999996,3,3,3,3,True,True,True,False
2206,14,-35.000004,3,3,3,3,True,True,True,False
2207,14,-59.0,2,2,2,2,True,True,True,False
2208,14,-64.0,2,2,2,2,True,True,True,False
2209,14,-44.0,3,3,3,3,True,True,True,False
2210,14,-51.0,3,3,3,3,True,True,True,False
2211,14,-63.0,2,2,2,2,True,True,True,False
2212,14,-47.000004,3,3,3,3,True,True,True,False
2213,14,-59.0,2,2,2,2,True,True,True,False
2214,14,-59.999996,2,2,2,2,True,True,True,False
2215,14,-59.0,2,2,2,2,True,True,True,False
2216,14,-57.0,2,2,2,2,True,True,True,False
2217,14,-75.0,1,1,1,1,True,True,True,True
2218,14,-48.000004,3,3,3,3,True,True,True,False
2219,14,-67.0,1,1,1,1,True,True,True,False
2220,14,-40.999996,3,3,3,3,True,True,True,False
2221,14,-57.0,2,2,2,2,True,True,True,False
2222,14,-61.000004,2,2,2,2,True,True,True,False
2223,14,-44.0,3,3,3,3,True,True,True,False
2224,14,-53.999996,3,3,3,3,True,True,True,False
2225,14,-50.0,3,3,3,3,True,True,True,False
2226,14,-53.999996,3,3,3,3,True,True,True,False
2227,14,-47.000004,3,3,3,3,True,True,True,False
2228,14,-42.999996,3,3,3,3,True,True,True,False
2229,14,-55.000004,2,3,3,3,False,True,True,True
2230,14,-69.0,1,1,1,1,True,True,True,False
2231,14,-41.999996,3,3,3,3,True,True,True,False
2232,14,-47.000004,3,3,3,3,True,True,True,False
2233,14,-69.0,1,1,1,1,True,True,True,False
2234,14,-42.999996,3,3,3,3,True,True,True,False
2235,14,-66.0,1,1,1,1,True,True,True,False
2236,14,-49.000004,3,3,3,3,True,True,True,False
2237,14,-35.000004,3,3,3,3,True,True,True,False
2238,14,-63.0,2,2,2,2,True,True,True,False
2239,14,-53.999996,3,3,3,3,True,True,True,False
2240,14,-63.0,2,2,2,2,True,True,True,False
2241,14,-57.0,2,2,2,2,True,True,True,False
2242,14,-35.000004,3,3,3,3,True,True,True,False
2243,14,-50.0,3,3,3,3,True,True,True,False
2244,14,-62.0,2,2,2,2,True,True,True,False
2245,14,-58.0,2,2,2,2,True,True,True,False
2246,14,-40.999996,3,3,3,3,True,True,True,False
2247,14,-48.000004,3,3,3,3,True,True,True,False
2248,14,-55.000004,2,3,3,3,False,True,True,True
2249,14,-53.0,3,3,3,3,True,True,True,False
2250,14,-36.000004,3,3,3,3,True,True,True,False
2251,14,-41.999996,3,3,3,3,True,True,True,False
2252,14,-48.000004,3,3,3,3,True,True,True,False
2253,14,-58.0,2,2,2,2,True,True,True,False
2254,14,-58.0,2,2,2,2,True,True,True,False
2255,14,-59.999996,2,2,2,2,True,True,True,False
2256,14,-48.000004,3,3,3,3,True,True,True,False
2257,14,-32.0,3,3,3,3,True,True,True,False
2258,14,-66.0,1,1,1,1,True,True,True,False
2259,14,-44.0,3,3,3,3,True,True,True,False
2260,14,-47.000004,3,3,3,3,True,True,True,False
2261,14,-40.0,3,3,3,3,True,True,True,False
2262,14,-65.0,2,1,1,2,True,False,False,True
2263,14,-38.0,3,3,3,3,True,True,True,False
2264,14,-55.000004,2,3,3,3,False,True,True,True
2265,14,-49.000004,3,3,3,3,True,True,True,False
2266,14,-52.0,3,3,3,3,True,True,True,False
2267,14,-41.999996,3,3,3,3,True,True,True,False
2268,14,-52.0,3,3,3,3,True,True,True,False
2269,14,-39.0,3,3,3,3,True,True,True,False
2270,14,-50.0,3,3,3,3,True,True,True,False
2271,14,-62.0,2,2,2,2,True,True,True,False
2272,14,-63.0,2,2,2,2,True,True,True,False
2273,14,-53.999996,3,3,3,3,True,True,True,False
2274,14,-41.999996,3,3,3,3,True,True,True,False
2275,14,-40.999996,3,3,3,3,True,True,True,False
2276,14,-47.000004,3,3,3,3,True,True,True,False
2277,14,-59.0,2,2,2,2,True,True,True,False
2278,14,-55.000004,2,3,3,3,False,True,True,True
2279,14,-49.000004,3,3,3,3,True,True,True,False
2280,14,-56.0,2,2,2,2,True,True,True,False
2281,14,-56.0,2,2,2,2,True,True,True,False
2282,14,-59.999996,2,2,2,2,True,True,True,False
2283,14,-74.0,1,1,1,1,True,True,True,False
2284,14,-49.000004,3,3,3,3,True,True,True,False
2285,14,-51.0,3,3,3,3,True,True,True,False
2286,14,-50.0,3,3,3,3,True,True,True,False
2287,14,-67.0,1,1,1,1,True,True,True,False
2288,14,-48.000004,3,3,3,3,True,True,True,False
2289,14,-59.0,2,2,2,2,True,True,True,False
2290,14,-56.0,2,3,2,2,True,False,True,False
2291,14,-73.0,1,1,1,1,True,True,True,False
2292,14,-52.0,3,3,3,3,True,True,True,False
2293,14,-62.0,2,2,2,2,True,True,True,False
2294,14,-40.999996,3,3,3,3,True,True,True,False
2295,14,-44.0,3,3,3,3,True,True,True,False
2296,14,-50.0,3,3,3,3,True,True,True,False
2297,14,-40.999996,3,3,3,3,True,True,True,False
2298,14,-53.0,3,3,3,3,True,True,True,False
2299,16,-59.0,2,2,2,2,True,True,True,False
2300,16,-57.0,2,2,2,2,True,True,True,False
2301,16,-59.0,2,2,2,2,True,True,True,False
2302,16,-57.0,2,3,2,2,True,False,True,False
2303,16,-55.000004,2,2,2,3,False,False,False,True
2304,16,-26.0,3,3,3,3,True,True,True,False
2305,16,-64.0,2,2,2,2,True,True,True,False
2306,16,-50.0,3,3,3,3,True,True,True,False
2307,16,-51.0,3,3,3,3,True,True,True,False
2308,16,-57.0,2,3,2,2,True,False,True,False
2309,16,-62.0,2,2,2,2,True,True,True,False
2310,16,-42.999996,3,3,3,3,True,True,True,False
2311,16,-50.0,3,3,3,3,True,True,True,False
2312,16,-65.0,2,2,2,2,True,True,True,True
2313,16,-51.0,3,3,3,3,True,True,True,False
2314,16,-65.0,2,2,2,2,True,True,True,True
2315,16,-52.0,3,3,3,3,True,True,True,False
2316,16,-65.0,2,2,2,2,True,True,True,True
2317,16,-66.0,1,2,1,1,True,False,True,False
2318,16,-35.000004,3,3,3,3,True,True,True,False
2319,16,-51.0,3,3,3,3,True,True,True,False
2320,16,-56.0,2,3,2,2,True,False,True,False
2321,16,-47.000004,3,3,3,3,True,True,True,False
2322,16,-55.000004,2,2,2,3,False,False,False,True
2323,16,-51.0,3,3,3,3,True,True,True,False
2324,16,-53.0,3,3,3,3,True,True,True,False
2325,16,-58.0,2,2,2,2,True,True,True,False
2326,16,-51.0,3,3,3,3,True,True,True,False
2327,16,-50.0,3,3,3,3,True,True,True,False
2328,17,-62.0,2,2,2,2,True,True,True,False
2329,17,-57.0,2,2,2,2,True,True,True,False
2330,17,-57.0,2,2,2,2,True,True,True,False
2331,17,-61.000004,2,2,2,2,True,True,True,False
2332,17,-57.0,2,2,2,2,True,True,True,False
2333,17,-47.000004,3,3,3,3,True,True,True,False
2334,17,-57.0,2,2,2,2,True,True,True,False
2335,17,-61.000004,2,2,2,2,True,True,True,False
2336,17,-61.000004,2,2,2,2,True,True,True,False
2337,17,-53.0,3,3,3,3,True,True,True,False
2338,17,-57.0,2,2,2,2,True,True,True,False
2339,17,-51.0,3,3,3,3,True,True,True,False
2340,17,-57.0,2,2,2,2,True,True,True,False
2341,17,-61.000004,2,2,2,2,True,True,True,False
2342,17,-61.000004,2,2,2,2,True,True,True,False
2343,17,-57.0,2,2,2,2,True,True,True,False
2344,17,-53.0,3,3,3,3,True,True,True,False
2345,17,-57.0,2,2,2,2,True,True,True,False
2346,17,-61.000004,2,2,2,2,True,True,True,False
2347,17,-71.0,1,1,1,1,True,True,True,False
2348,17,-52.0,3,3,3,3,True,True,True,False
2349,17,-47.000004,3,3,3,3,True,True,True,False
2350,17,-45.0,3,3,3,3,True,True,True,False
2351,17,-61.000004,2,2,2,2,True,True,True,False
2352,17,-61.000004,2,2,2,2,True,True,True,False
2353,17,-53.0,3,3,3,3,True,True,True,False
2354,17,-62.0,2,2,2,2,True,True,True,False
2355,17,-71.0,1,1,1,1,True,True,True,False
2356,17,-49.000004,3,2,3,3,True,False,True,False
2357,17,-57.0,2,2,2,2,True,True,True,False
2358,17,-61.000004,2,2,2,2,True,True,True,False
2359,17,-57.0,2,2,2,2,True,True,True,False
2360,17,-62.0,2,2,2,2,True,True,True,False
2361,17,-61.000004,2,2,2,2,True,True,True,False
2362,17,-61.000004,2,2,2,2,True,True,True,False
2363,17,-59.0,2,2,2,2,True,True,True,False
2364,17,-61.000004,2,2,2,2,True,True,True,False
2365,17,-61.000004,2,2,2,2,True,True,True,False
2366,17,-57.0,2,2,2,2,True,True,True,False
2367,17,-51.0,3,3,3,3,True,True,True,False
2368,17,-57.0,2,2,2,2,True,True,True,False
2369,17,-53.0,3,3,3,3,True,True,True,False
2370,17,-59.0,2,2,2,2,True,True,True,False
2371,17,-62.0,2,2,2,2,True,True,True,False
2372,17,-61.000004,2,2,2,2,True,True,True,False
2373,17,-61.000004,2,2,2,2,True,True,True,False
2374,17,-71.0,1,1,1,1,True,True,True,False
2375,17,-61.000004,2,2,2,2,True,True,True,False
2376,17,-53.0,3,3,3,3,True,True,True,False
2377,17,-45.0,3,3,3,3,True,True,True,False
2378,17,-57.0,2,2,2,2,True,True,True,False
2379,17,-61.000004,2,2,2,2,True,True,True,False
2380,17,-62.0,2,2,2,2,True,True,True,False
2381,17,-57.0,2,2,2,2,True,True,True,False
2382,17,-45.0,3,3,3,3,True,True,True,False
2383,17,-59.0,2,2,2,2,True,True,True,False
2384,17,-51.0,3,3,3,3,True,True,True,False
2385,17,-61.000004,2,2,2,2,True,True,True,False
2386,17,-59.999996,2,2,2,2,True,True,True,False
2387,17,-51.0,3,3,3,3,True,True,True,False
2388,17,-61.000004,2,2,2,2,True,True,True,False
2389,17,-61.000004,2,2,2,2,True,True,True,False
2390,17,-47.000004,3,3,3,3,True,True,True,False
2391,17,-53.0,3,3,3,3,True,True,True,False
2392,17,-57.0,2,2,2,2,True,True,True,False
2393,17,-71.0,1,1,1,1,True,True,True,False
2394,17,-61.000004,2,2,2,2,True,True,True,False
2395,17,-59.0,2,2,2,2,True,True,True,False
2396,17,-61.000004,2,2,2,2,True,True,True,False
2397,17,-53.0,3,3,3,3,True,True,True,False
2398,17,-57.0,2,2,2,2,True,True,True,False
2399,17,-52.0,3,3,3,3,True,True,True,False
2400,17,-45.0,3,3,3,3,True,True,True,False
2401,17,-53.0,3,3,3,3,True,True,True,False
2402,17,-61.000004,2,2,2,2,True,True,True,False
2403,17,-57.0,2,2,2,2,True,True,True,False
2404,17,-61.000004,2,2,2,2,True,True,True,False
2405,17,-59.0,2,2,2,2,True,True,True,False
2406,17,-52.0,3,3,3,3,True,True,True,False
2407,17,-47.000004,3,3,3,3,True,True,True,False
2408,17,-57.0,2,2,2,2,True,True,True,False
2409,17,-61.000004,2,2,2,2,True,True,True,False
2410,17,-61.000004,2,2,2,2,True,True,True,False
2411,17,-71.0,1,1,1,1,True,True,True,False
2412,17,-57.0,2,2,2,2,True,True,True,False
2413,17,-71.0,1,1,1,1,True,True,True,False
2414,17,-61.000004,2,2,2,2,True,True,True,False
2415,17,-57.0,2,2,2,2,True,True,True,False
2416,17,-52.0,3,3,3,3,True,True,True,False
2417,17,-61.000004,2,2,2,2,True,True,True,False
2418,17,-61.000004,2,2,2,2,True,True,True,False
2419,17,-52.0,3,3,3,3,True,True,True,False
2420,17,-61.000004,2,2,2,2,True,True,True,False
2421,17,-62.0,2,2,2,2,True,True,True,False
2422,17,-61.000004,2,2,2,2,True,True,True,False
2423,17,-59.0,2,2,2,2,True,True,True,False
2424,17,-47.000004,3,3,3,3,True,True,True,False
2425,17,-53.0,3,3,3,3,True,True,True,False
2426,17,-52.0,3,3,3,3,True,True,True,False
2427,17,-61.000004,2,2,2,2,True,True,True,False
2428,17,-57.0,2,2,2,2,True,True,True,False
2429,17,-52.0,3,3,3,3,True,True,True,False
2430,17,-59.0,2,2,2,2,True,True,True,False
2431,17,-61.000004,2,2,2,2,True,True,True,False
2432,17,-57.0,2,2,2,2,True,True,True,False
2433,17,-59.999996,2,2,2,2,True,True,True,False
2434,17,-61.000004,2,2,2,2,True,True,True,False
2435,17,-53.0,3,3,3,3,True,True,True,False
2436,17,-59.999996,2,2,2,2,True,True,True,False
2437,17,-61.000004,2,2,2,2,True,True,True,False
2438,17,-53.0,3,3,3,3,True,True,True,False
2439,17,-62.0,2,2,2,2,True,True,True,False
2440,17,-57.0,2,2,2,2,True,True,True,False
2441,17,-59.0,2,2,2,2,True,True,True,False
2442,17,-53.0,3,3,3,3,True,True,True,False
2443,17,-57.0,2,2,2,2,True,True,True,False
2444,17,-61.000004,2,2,2,2,True,True,True,False
2445,17,-61.000004,2,2,2,2,True,True,True,False
2446,17,-52.0,3,3,3,3,True,True,True,False
2447,17,-59.999996,2,2,2,2,True,True,True,False
2448,17,-62.0,2,2,2,2,True,True,True,False
2449,17,-61.000004,2,2,2,2,True,True,True,False
2450,17,-61.000004,2,2,2,2,True,True,True,False
2451,17,-61.000004,2,2,2,2,True,True,True,False
2452,17,-63.0,2,2,2,2,True,True,True,False
2453,17,-61.000004,2,2,2,2,True,True,True,False
2454,17,-47.000004,3,3,3,3,True,True,True,False
2455,18,-65.0,2,2,2,2,True,True,True,True
2456,18,-69.0,1,1,1,1,True,True,True,False
2457,18,-77.0,0,0,0,0,True,True,True,False
2458,18,-62.0,2,2,2,2,True,True,True,False
2459,18,-70.0,1,1,1,1,True,True,True,False
2460,18,-69.0,1,1,1,1,True,True,True,False
2461,18,-57.0,2,2,2,2,True,True,True,False
2462,18,-56.0,2,2,2,2,True,True,True,False
2463,18,-68.0,1,2,1,1,True,False,True,False
2464,18,-70.0,1,1,1,1,True,True,True,False
2465,18,-58.0,2,2,2,2,True,True,True,False
2466,18,-55.000004,2,2,2,3,False,False,False,True
2467,18,-66.0,1,2,1,1,True,False,True,False
2468,18,-58.0,2,2,2,2,True,True,True,False
2469,18,-58.0,2,2,2,2,True,True,True,False
2470,18,-45.0,3,3,3,3,True,True,True,False
2471,18,-66.0,1,2,1,1,True,False,True,False
2472,18,-53.0,3,3,3,3,True,True,True,False
2473,18,-83.0,0,0,0,0,True,True,True,False
2474,18,-66.0,1,1,1,1,True,True,True,False
2475,18,-63.0,2,2,2,2,True,True,True,False
2476,18,-83.0,0,0,0,0,True,True,True,False
2477,18,-71.0,1,1,1,1,True,True,True,False
2478,18,-73.0,1,1,1,1,True,True,True,False
2479,18,-53.999996,3,2,3,3,True,False,True,False
2480,18,-58.0,2,3,2,2,True,False,True,False
2481,18,-67.0,1,2,1,1,True,False,True,False
2482,18,-51.0,3,3,3,3,True,True,True,False
2483,18,-58.0,2,2,2,2,True,True,True,False
2484,18,-64.0,2,2,2,2,True,True,True,False
2485,18,-73.0,1,1,1,1,True,True,True,False
2486,18,-58.0,2,2,2,2,True,True,True,False
2487,18,-66.0,1,2,1,1,True,False,True,False
2488,18,-75.0,1,1,1,1,True,True,True,True
2489,18,-58.0,2,2,2,2,True,True,True,False
2490,18,-66.0,1,2,1,1,True,False,True,False
2491,18,-45.0,3,3,3,3,True,True,True,False
2492,18,-66.0,1,2,1,1,True,False,True,False
2493,18,-53.999996,3,3,3,3,True,True,True,False
2494,18,-58.0,2,2,2,2,True,True,True,False
2495,18,-79.0,0,0,0,0,True,True,True,False
2496,18,-63.0,2,2,2,2,True,True,True,False
2497,18,-66.0,1,1,1,1,True,True,True,False
2498,18,-62.0,2,2,2,2,True,True,True,False
2499,18,-76.0,0,0,0,0,True,True,True,False
2500,18,-56.0,2,2,2,2,True,True,True,False
2501,18,-58.0,2,2,2,2,True,True,True,False
2502,18,-69.0,1,2,1,1,True,False,True,False
2503,18,-53.999996,3,3,3,3,True,True,True,False
2504,18,-71.0,1,2,1,1,True,False,True,False
2505,18,-56.0,2,2,2,2,True,True,True,False
2506,18,-66.0,1,2,1,1,True,False,True,False
2507,18,-55.000004,2,2,2,3,False,False,False,True
2508,18,-58.0,2,3,2,2,True,False,True,False
2509,18,-50.0,3,3,3,3,True,True,True,False
2510,18,-62.0,2,2,2,2,True,True,True,False
2511,18,-73.0,1,1,1,1,True,True,True,False
2512,19,-2.9999971,3,3,3,3,True,True,True,False
2513,19,-41.999996,3,3,3,3,True,True,True,False
2514,19,-14.999998,3,3,3,3,True,True,True,False
2515,19,-40.999996,3,3,3,3,True,True,True,False
2516,19,0.0,3,3,3,3,True,True,True,False
2517,19,-44.0,3,3,3,3,True,True,True,False
2518,19,-15.999997,3,3,3,3,True,True,True,False
2519,19,-10.000003,3,3,3,3,True,True,True,False
2520,19,0.0,3,3,3,3,True,True,True,False
2521,19,-2.9999971,3,3,3,3,True,True,True,False
2522,19,-67.0,1,1,1,1,True,True,True,False
2523,19,-52.0,3,3,3,3,True,True,True,False
2524,19,0.0,3,3,3,3,True,True,True,False
2525,19,-50.0,3,3,3,3,True,True,True,False
2526,19,-65.0,2,2,2,2,True,True,True,True
2527,19,-62.0,2,2,2,2,True,True,True,False
2528,19,-13.0,3,3,3,3,True,True,True,False
2529,19,-67.0,1,1,1,1,True,True,True,False
2530,19,-61.000004,2,2,2,2,True,True,True,False
2531,19,0.0,3,3,3,3,True,True,True,False
2532,19,-70.0,1,1,1,1,True,True,True,False
2533,19,-76.0,0,0,0,0,True,True,True,False
2534,19,-59.999996,2,2,2,2,True,True,True,False
2535,19,-56.0,2,3,2,2,True,False,True,False
2536,19,0.0,3,3,3,3,True,True,True,False
2537,19,-14.999998,3,3,3,3,True,True,True,False
2538,19,-12.000001,3,3,3,3,True,True,True,False
2539,19,-14.999998,3,3,3,3,True,True,True,False
2540,19,-1.9999981,3,3,3,3,True,True,True,False
2541,19,-51.0,3,3,3,3,True,True,True,False
2542,19,-2.9999971,3,3,3,3,True,True,True,False
2543,19,-55.000004,2,2,2,3,False,False,False,True
2544,19,-13.999999,3,3,3,3,True,True,True,False
2545,19,-17.000002,3,3,3,3,True,True,True,False
2546,19,-53.0,3,3,3,3,True,True,True,False
2547,19,-17.000002,3,3,3,3,True,True,True,False
2548,19,-49.000004,3,3,3,3,True,True,True,False
2549,19,-73.0,1,1,1,1,True,True,True,False
2550,19,-46.0,3,3,3,3,True,True,True,False
2551,19,-44.0,3,3,3,3,True,True,True,False
2552,19,-63.0,2,2,2,2,True,True,True,False
2553,19,-66.0,1,1,1,1,True,True,True,False
2554,19,-65.0,2,2,2,2,True,True,True,True
2555,19,-53.0,3,3,3,3,True,True,True,False
2556,19,-68.0,1,1,1,1,True,True,True,False
2557,19,-18.000002,3,3,3,3,True,True,True,False
2558,19,-12.000001,3,3,3,3,True,True,True,False
2559,19,-47.000004,3,3,3,3,True,True,True,False
2560,19,-17.000002,3,3,3,3,True,True,True,False
2561,19,-55.000004,2,3,3,3,False,True,True,True
2562,19,-14.999998,3,3,3,3,True,True,True,False
2563,19,-64.0,2,2,2,2,True,True,True,False
2564,19,-52.0,3,3,3,3,True,True,True,False
2565,19,-63.0,2,2,2,2,True,True,True,False
2566,19,0.0,3,3,3,3,True,True,True,False
2567,19,-63.0,2,2,2,2,True,True,True,False
2568,19,-59.999996,2,2,2,2,True,True,True,False
2569,19,-13.0,3,3,3,3,True,True,True,False
2570,19,-59.0,2,2,2,2,True,True,True,False
2571,19,-62.0,2,2,2,2,True,True,True,False
2572,19,-62.0,2,2,2,2,True,True,True,False
2573,19,-15.999997,3,3,3,3,True,True,True,False
2574,19,-62.0,2,2,2,2,True,True,True,False
2575,19,-53.0,3,3,3,3,True,True,True,False
2576,19,0.0,3,3,3,3,True,True,True,False
2577,19,-53.999996,3,3,3,3,True,True,True,False
2578,19,0.0,3,3,3,3,True,True,True,False
2579,19,-58.0,2,2,2,2,True,True,True,False
2580,19,-8.999997,3,3,3,3,True,True,True,False
2581,19,-13.0,3,3,3,3,True,True,True,False
2582,19,-45.0,3,3,3,3,True,True,True,False
2583,19,-55.000004,2,3,3,3,False,True,True,True
2584,19,-63.0,2,2,2,2,True,True,True,False
2585,19,-17.000002,3,3,3,3,True,True,True,False
2586,19,-13.0,3,3,3,3,True,True,True,False
2587,19,-53.0,3,3,3,3,True,True,True,False
2588,19,0.0,3,3,3,3,True,True,True,False
2589,19,-15.999997,3,3,3,3,True,True,True,False
2590,19,-56.0,2,2,2,2,True,True,True,False
2591,19,-65.0,2,2,2,2,True,True,True,True
2592,19,-51.0,3,3,3,3,True,True,True,False
2593,19,-10.000003,3,3,3,3,True,True,True,False
2594,19,-13.0,3,3,3,3,True,True,True,False
2595,19,-17.000002,3,3,3,3,True,True,True,False
2596,19,-66.0,1,2,1,1,True,False,True,False
2597,19,-52.0,3,3,3,3,True,True,True,False
2598,19,-51.0,3,3,3,3,True,True,True,False
2599,19,-64.0,2,2,2,2,True,True,True,False
2600,19,-67.0,1,1,1,1,True,True,True,False
2601,19,-47.000004,3,3,3,3,True,True,True,False
2602,19,-51.0,3,3,3,3,True,True,True,False
2603,19,-51.0,3,3,3,3,True,True,True,False
2604,19,-41.999996,3,3,3,3,True,True,True,False
2605,19,-56.0,2,3,2,2,True,False,True,False
2606,19,-12.000001,3,3,3,3,True,True,True,False
2607,19,-13.0,3,3,3,3,True,True,True,False
2608,19,-74.0,1,0,1,1,True,False,True,False
2609,19,-17.000002,3,3,3,3,True,True,True,False
2610,19,-62.0,2,2,2,2,True,True,True,False
2611,19,0.0,3,3,3,3,True,True,True,False
2612,19,-15.999997,3,3,3,3,True,True,True,False
2613,19,-57.0,2,2,2,2,True,True,True,False
2614,19,0.0,3,3,3,3,True,True,True,False
2615,19,-15.999997,3,3,3,3,True,True,True,False
2616,19,-53.0,3,3,3,3,True,True,True,False
2617,19,-53.0,3,3,3,3,True,True,True,False
2618,19,0.0,3,3,3,3,True,True,True,False
2619,19,-59.999996,2,2,2,2,True,True,True,False
2620,19,-58.0,2,2,2,2,True,True,True,False
2621,19,-12.000001,3,3,3,3,True,True,True,False
2622,19,-15.999997,3,3,3,3,True,True,True,False
2623,19,-15.999997,3,3,3,3,True,True,True,False
2624,19,-57.0,2,3,2,2,True,False,True,False
2625,19,-64.0,2,2,2,2,True,True,True,False
2626,19,-67.0,1,1,1,1,True,True,True,False
2627,19,-46.0,3,3,3,3,True,True,True,False
2628,19,-55.000004,2,3,3,3,False,True,True,True
2629,19,-53.999996,3,3,3,3,True,True,True,False
2630,19,-56.0,2,3,2,2,True,False,True,False
2631,19,-13.0,3,3,3,3,True,True,True,False
2632,19,-52.0,3,3,3,3,True,True,True,False
2633,19,-78.0,0,0,0,0,True,True,True,False
2634,19,-55.000004,2,3,3,3,False,True,True,True
2635,19,-15.999997,3,3,3,3,True,True,True,False
2636,19,-64.0,2,1,2,2,True,False,True,False
2637,19,-57.0,2,2,2,2,True,True,True,False
2638,19,-77.0,0,0,0,0,True,True,True,False
2639,19,-17.000002,3,3,3,3,True,True,True,False
2640,19,-15.999997,3,3,3,3,True,True,True,False
2641,19,-76.0,0,0,0,0,True,True,True,False
2642,19,-53.999996,3,2,3,3,True,False,True,False
2643,19,-57.0,2,2,2,2,True,True,True,False
2644,19,-8.999997,3,3,3,3,True,True,True,False
2645,19,-14.999998,3,3,3,3,True,True,True,False
2646,19,-66.0,1,1,1,1,True,True,True,False
2647,19,-59.999996,2,2,2,2,True,True,True,False
2648,19,-13.0,3,3,3,3,True,True,True,False
2649,19,-59.0,2,2,2,2,True,True,True,False
2650,19,-12.000001,3,3,3,3,True,True,True,False
2651,19,-56.0,2,2,2,2,True,True,True,False
2652,19,-15.999997,3,3,3,3,True,True,True,False
2653,19,-15.999997,3,3,3,3,True,True,True,False
2654,19,-57.0,2,3,2,2,True,False,True,False
2655,19,0.0,3,3,3,3,True,True,True,False
2656,19,-56.0,2,2,2,2,True,True,True,False
2657,19,-50.0,3,3,3,3,True,True,True,False
2658,19,0.0,3,3,3,3,True,True,True,False
2659,22,-89.0,0,0,0,0,True,True,True,False
2660,22,-48.000004,3,3,3,3,True,True,True,False
2661,22,-62.0,2,1,2,2,True,False,True,False
2662,22,-53.0,3,3,3,3,True,True,True,False
2663,22,-65.0,2,2,2,2,True,True,True,True
2664,22,-70.0,1,1,1,1,True,True,True,False
2665,22,-62.0,2,2,2,2,True,True,True,False
2666,22,-64.0,2,2,2,2,True,True,True,False
2667,22,-68.0,1,1,1,1,True,True,True,False
2668,22,-73.0,1,1,1,1,True,True,True,False
2669,22,-61.000004,2,2,2,2,True,True,True,False
2670,22,-53.999996,3,2,3,3,True,False,True,False
2671,22,-90.0,0,0,0,0,True,True,True,False
2672,22,-58.0,2,2,2,2,True,True,True,False
2673,22,-86.0,0,0,0,0,True,True,True,False
2674,22,-57.0,2,3,2,2,True,False,True,False
2675,22,-65.0,2,2,2,2,True,True,True,True
2676,22,-62.0,2,2,2,2,True,True,True,False
2677,22,-89.0,0,0,0,0,True,True,True,False
2678,22,-62.0,2,2,2,2,True,True,True,False
2679,22,-58.0,2,2,2,2,True,True,True,False
2680,22,-69.0,1,1,1,1,True,True,True,False
